repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-authorization-server",main,GITHUB,"https://github.com/spring-projects/spring-authorization-server/blob/main","docs/src/main/java/sample/jpa/repository/authorization/AuthorizationRepository.java",36,"b9b0bb751ed360932f7a1ff881f408a710dc01a4",SELECT,Authorization,a
github.com,"spring-projects/spring-boot-data-geode",main,GITHUB,"https://github.com/spring-projects/spring-boot-data-geode/blob/main","spring-geode-project/spring-geode/src/test/java/example/app/crm/config/TestCassandraConfiguration.java",150,"b0ffcdd1194050dedc9c3bdab92d768555a721c8",SELECT,"""Customers""",id
github.com,"spring-projects/spring-boot-data-geode",main,GITHUB,"https://github.com/spring-projects/spring-boot-data-geode/blob/main","spring-geode-project/spring-geode/src/test/java/example/app/crm/config/TestCassandraConfiguration.java",150,"b0ffcdd1194050dedc9c3bdab92d768555a721c8",SELECT,"""Customers""",name
github.com,"spring-projects/spring-integration",main,GITHUB,,"spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",47,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",48,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",49,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,lastName
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",49,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,lastUpdated
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",51,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,lastName
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/test/entity/StudentDomain.java",51,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,lastUpdated
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",93,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",113,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",122,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",133,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",144,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,firstName
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",155,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Student,firstName
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",196,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/JpaExecutorTests.java",209,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/HibernateJpaOperationsTests.java",464,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/core/HibernateJpaOperationsTests.java",471,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,s
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/outbound/JpaOutboundChannelAdapterTests.java",73,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,Student,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/outbound/JpaOutboundGatewayTests.java",59,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,Student,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jpa/src/test/java/org/springframework/integration/jpa/config/xml/JpaMessageHandlerParserTests.java",147,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,Student,student
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/inbound/R2dbcMessageSourceTests.java",150,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/inbound/R2dbcMessageSourceTests.java",179,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/inbound/R2dbcMessageSourceTests.java",207,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/inbound/R2dbcMessageSourceTests.java",234,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/inbound/R2dbcMessageSourceTests.java",262,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",111,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",111,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,age
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",168,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,id
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",181,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,age
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",181,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",223,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,id
